iter	Accuracy	Logloss
135	0.835016835	0.3937866976
136	0.835016835	0.3937501913
137	0.835016835	0.393378125
138	0.835016835	0.3934196705
139	0.835016835	0.3932066005
140	0.8316498316	0.3928826416
141	0.8316498316	0.3929283363
142	0.8316498316	0.392980062
143	0.8316498316	0.3927312202
144	0.8316498316	0.3931230859
145	0.8316498316	0.393058676
146	0.8316498316	0.3930569855
147	0.8316498316	0.3934343872
148	0.8316498316	0.3933287533
149	0.8316498316	0.3936042774
150	0.8316498316	0.3936491352
151	0.8316498316	0.3935243281
152	0.8316498316	0.3933527808
153	0.8316498316	0.3927715531
154	0.8316498316	0.3917144737
155	0.8316498316	0.392188286
156	0.8316498316	0.3920108502
157	0.8316498316	0.3925370194
158	0.835016835	0.3922011764
159	0.835016835	0.3922037485
160	0.835016835	0.3923713647
161	0.835016835	0.3921741696
162	0.8316498316	0.3922122308
163	0.8282828283	0.3936037348
164	0.8282828283	0.3936013821
165	0.8249158249	0.3938707383
166	0.8249158249	0.3936868584
167	0.8249158249	0.3937552995
168	0.8249158249	0.3935823781
169	0.8249158249	0.393629136
170	0.8249158249	0.3934723073
171	0.8249158249	0.3936528445
172	0.8249158249	0.3937721829
173	0.8249158249	0.3938034463
174	0.8249158249	0.3928734508
175	0.8249158249	0.3928249608
176	0.8316498316	0.3923527139
177	0.8282828283	0.3925951187
178	0.8249158249	0.3929683631
179	0.8249158249	0.3928774536
180	0.8249158249	0.3925979557
181	0.8249158249	0.3927067282
182	0.8249158249	0.39234102
183	0.8282828283	0.3922895734
184	0.8249158249	0.3924524578
185	0.8249158249	0.3931745961
186	0.8282828283	0.3928783891
187	0.8282828283	0.3924774884
188	0.8316498316	0.3924461197
189	0.8249158249	0.3927341591
190	0.8316498316	0.3928691144
191	0.8316498316	0.3927610257
192	0.8282828283	0.3928117993
193	0.8249158249	0.3932616634
194	0.8282828283	0.3936923723
195	0.8316498316	0.394045074
196	0.8282828283	0.3933254845
197	0.8316498316	0.393956994
198	0.835016835	0.3943786591
199	0.835016835	0.39422129
200	0.835016835	0.394171748
201	0.835016835	0.3940878106
202	0.835016835	0.3950503636
203	0.835016835	0.3951350273
204	0.835016835	0.3947111318
205	0.8383838384	0.3944737886
206	0.835016835	0.3943483498
207	0.835016835	0.3944806906
208	0.835016835	0.3936530474
209	0.8417508418	0.393548354
210	0.8417508418	0.393423109
211	0.8417508418	0.3934675743
212	0.8417508418	0.393128689
213	0.8417508418	0.3928351875
214	0.8417508418	0.3925238767
215	0.8417508418	0.3923306064
216	0.8417508418	0.391684883
217	0.8417508418	0.3916151591
218	0.8417508418	0.3911444245
219	0.8417508418	0.3917766615
220	0.8417508418	0.391779168
221	0.8417508418	0.3917516241
222	0.8417508418	0.3915690904
223	0.8417508418	0.3915687769
224	0.8417508418	0.3903868559
225	0.8417508418	0.3904390448
226	0.8417508418	0.3902392087
227	0.8417508418	0.3905598603
228	0.8417508418	0.3904255483
229	0.8417508418	0.3906130542
230	0.8417508418	0.3906402361
231	0.8417508418	0.3905631056
232	0.8417508418	0.3903255792
233	0.8417508418	0.3904522037
234	0.8417508418	0.3902130019
235	0.8417508418	0.3902467912
236	0.8417508418	0.3902432779
237	0.8417508418	0.3899523212
238	0.8417508418	0.3896059214
239	0.8417508418	0.3906146593
240	0.8417508418	0.3908870886
241	0.8417508418	0.3909244024
242	0.8417508418	0.3918299396
243	0.8383838384	0.391841273
244	0.8383838384	0.391795986
245	0.8383838384	0.3919122248
246	0.8417508418	0.392083715
247	0.8417508418	0.3919298935
248	0.8417508418	0.3915680304
249	0.8417508418	0.3915006768
250	0.8417508418	0.3909994568
251	0.8417508418	0.3909357177
252	0.8417508418	0.3909488183
253	0.8417508418	0.3911364764
254	0.8417508418	0.3910851082
255	0.8417508418	0.3914239188
256	0.8417508418	0.3915021977
257	0.8417508418	0.391276926
258	0.8417508418	0.3909287173
259	0.8417508418	0.3912145948
260	0.8417508418	0.3910619855
261	0.8417508418	0.3908763167
262	0.8417508418	0.390876898
263	0.8417508418	0.3908050829
264	0.8417508418	0.3907650317
265	0.8417508418	0.3907289913
266	0.8417508418	0.3921512431
267	0.8417508418	0.3919242847
268	0.8417508418	0.3922496177
269	0.8451178451	0.3920568508
270	0.8451178451	0.3925131145
271	0.8451178451	0.392339137
272	0.8451178451	0.3921899114
273	0.8451178451	0.3922412577
274	0.8417508418	0.3922386503
275	0.8451178451	0.3918265503
276	0.8451178451	0.3919646591
277	0.8451178451	0.3934121286
278	0.8451178451	0.3935118406
279	0.8451178451	0.3933876654
280	0.8451178451	0.3937400568
281	0.8451178451	0.3936791803
282	0.8451178451	0.3942168001
283	0.8451178451	0.3944589835
284	0.8451178451	0.3944786233
285	0.8451178451	0.3949454097
286	0.8451178451	0.394760012
287	0.8451178451	0.3947769092
288	0.8451178451	0.3952351315
289	0.8451178451	0.3950984381
290	0.8451178451	0.3952472956
291	0.8451178451	0.3953504344
292	0.8417508418	0.396021725
293	0.8417508418	0.3975078034
294	0.8417508418	0.3978116622
295	0.8417508418	0.3976277371
296	0.8417508418	0.3980573333
297	0.8417508418	0.3976684408
298	0.8383838384	0.39773758
299	0.8383838384	0.3980330614
300	0.8383838384	0.3977245264
301	0.8383838384	0.3980374638
302	0.8383838384	0.3982447955
303	0.8383838384	0.3982223689
304	0.835016835	0.398396135
305	0.835016835	0.398472466
306	0.8282828283	0.3999806002
307	0.8282828283	0.3999464741
308	0.8282828283	0.3994807464
309	0.8282828283	0.3996993026
310	0.8282828283	0.3994178139
311	0.8282828283	0.399132296
312	0.8282828283	0.3998395956
313	0.8282828283	0.4000731097
314	0.8316498316	0.4003352331
315	0.8316498316	0.4007187454
316	0.8282828283	0.400722011
317	0.8282828283	0.4006553634
318	0.8282828283	0.3999180034
319	0.8282828283	0.3994721725
320	0.8282828283	0.3994631216
321	0.8282828283	0.4003070143
322	0.8316498316	0.4003761115
323	0.8316498316	0.4009094875
324	0.8316498316	0.4012567279
325	0.8316498316	0.4015357036
326	0.8316498316	0.4017858573
327	0.8316498316	0.401614242
328	0.8316498316	0.4015100959
329	0.8316498316	0.4013286559
330	0.8316498316	0.4014398552
331	0.8316498316	0.4013299184
332	0.8316498316	0.4018778672
333	0.8316498316	0.4013347507
334	0.8316498316	0.401049881
335	0.8316498316	0.4007382842
336	0.8316498316	0.4006494502
337	0.8316498316	0.4003066886
338	0.835016835	0.4004171151
339	0.8316498316	0.4005116806
340	0.8316498316	0.4007955523
341	0.8316498316	0.400945772
342	0.8316498316	0.40049222
343	0.835016835	0.4005827305
344	0.835016835	0.4019453463
345	0.8316498316	0.4016904179
346	0.8316498316	0.4019343353
347	0.835016835	0.4021274729
348	0.835016835	0.4028072208
349	0.835016835	0.4022527314
350	0.835016835	0.4022081027
351	0.835016835	0.4026203672
352	0.835016835	0.4027626064
353	0.835016835	0.4027178705
354	0.8316498316	0.4026762461
355	0.8316498316	0.4019972011
356	0.835016835	0.4016513395
357	0.8451178451	0.4019945889
358	0.8451178451	0.4018862111
359	0.8451178451	0.4020377553
360	0.8417508418	0.4015807631
361	0.8417508418	0.4019583843
362	0.835016835	0.4024619363
363	0.835016835	0.4024498846
364	0.835016835	0.4026142915
365	0.835016835	0.4026661974
366	0.835016835	0.4026693284
367	0.835016835	0.4026630566
368	0.835016835	0.4026318474
369	0.835016835	0.403256315
370	0.835016835	0.4032351972
371	0.835016835	0.4031415784
372	0.835016835	0.4033013843
373	0.835016835	0.403289934
374	0.835016835	0.4040249868
375	0.835016835	0.4042667404
376	0.835016835	0.4043732917
377	0.835016835	0.4044162072
378	0.8383838384	0.4040557377
379	0.8383838384	0.4039889011
380	0.8417508418	0.4043250711
381	0.8383838384	0.4041803509
382	0.8383838384	0.4040627675
383	0.835016835	0.4038931033
384	0.835016835	0.4035713818
385	0.835016835	0.4030896035
386	0.835016835	0.4037873988
387	0.835016835	0.4035233795
388	0.835016835	0.4034478038
389	0.835016835	0.4037355716
390	0.835016835	0.4034587353
391	0.835016835	0.403140528
392	0.835016835	0.4030692715
393	0.835016835	0.4033785795
394	0.835016835	0.4033330907
395	0.835016835	0.4048885881
396	0.835016835	0.4054008432
397	0.835016835	0.405088958
398	0.835016835	0.4058440435
399	0.835016835	0.405855355
400	0.835016835	0.4064087544
401	0.835016835	0.4069923086
402	0.835016835	0.4067923615
403	0.835016835	0.406929435
404	0.835016835	0.407650732
405	0.835016835	0.4078418209
406	0.835016835	0.4077879258
407	0.835016835	0.4075618585
408	0.835016835	0.4076958133
409	0.835016835	0.4074449601
410	0.835016835	0.4072129253
411	0.835016835	0.4071032784
412	0.835016835	0.4075925339
413	0.835016835	0.4071584275
414	0.8383838384	0.4074554268
415	0.8417508418	0.4073076959
416	0.8417508418	0.4073723953
417	0.8417508418	0.4072726844
418	0.8417508418	0.4074986121
419	0.8417508418	0.4074815225
420	0.8417508418	0.4078070527
421	0.8417508418	0.4080596206
422	0.8417508418	0.4076504666
423	0.8417508418	0.4082136988
424	0.8417508418	0.4080412884
425	0.8417508418	0.4079050943
426	0.8417508418	0.4087626062
427	0.8417508418	0.4088652284
428	0.8417508418	0.4088281905
429	0.8417508418	0.4086060796
430	0.8417508418	0.4092960403
431	0.8417508418	0.4092337385
432	0.8383838384	0.4101855278
433	0.8383838384	0.4102391354
434	0.8383838384	0.4104734968
435	0.8383838384	0.41160379
436	0.8383838384	0.4119089696
437	0.8383838384	0.4117270395
438	0.8316498316	0.4120666473
439	0.8316498316	0.4126718823
440	0.8316498316	0.4127207896
441	0.8316498316	0.4132210654
442	0.8316498316	0.4131220478
443	0.8383838384	0.4128528996
444	0.835016835	0.4136012079
445	0.835016835	0.4135766494
446	0.835016835	0.4135697426
447	0.835016835	0.4143804243
448	0.835016835	0.4148818823
449	0.835016835	0.4143943532
450	0.835016835	0.4149609115
451	0.835016835	0.4149726451
452	0.835016835	0.4151810498
453	0.835016835	0.4151005957
454	0.835016835	0.4151143631
455	0.835016835	0.4155654475
456	0.8383838384	0.415670089
457	0.8383838384	0.4155502232
458	0.8383838384	0.4158271678
459	0.8383838384	0.4158412624
460	0.8383838384	0.4159126581
461	0.8383838384	0.4160320151
462	0.8383838384	0.4170909986
463	0.8383838384	0.4174003215
464	0.8383838384	0.4170789586
465	0.8383838384	0.4169876245
466	0.8383838384	0.4172075709
467	0.8383838384	0.4169953406
468	0.8383838384	0.4174543936
469	0.8383838384	0.4175680411
470	0.8383838384	0.4175693087
471	0.8383838384	0.4175001498
472	0.8383838384	0.4174569284
473	0.8383838384	0.417229601
474	0.8383838384	0.4173162035
475	0.8383838384	0.4176196769
476	0.8383838384	0.417789977
477	0.8383838384	0.4192650795
478	0.8383838384	0.4190322292
479	0.8383838384	0.4188978515
480	0.8383838384	0.4190502486
481	0.8383838384	0.4190629266
482	0.8383838384	0.419093948
483	0.8383838384	0.4192758974
484	0.8383838384	0.4195051337
485	0.8383838384	0.4194553526
486	0.8383838384	0.4195150797
487	0.8383838384	0.4199711784
488	0.835016835	0.420160477
489	0.835016835	0.4207194306
490	0.835016835	0.4204896582
491	0.835016835	0.4211727486
492	0.835016835	0.42084756
493	0.835016835	0.4216442122
494	0.835016835	0.4217558493
495	0.8316498316	0.4216941956
496	0.8316498316	0.4220763248
497	0.835016835	0.4223910554
498	0.835016835	0.4223637528
499	0.835016835	0.423389473
