iter	Accuracy	Logloss
75	0.8114478114	0.4118368746
76	0.8114478114	0.4127082312
77	0.8047138047	0.4127474783
78	0.8047138047	0.4132659617
79	0.8047138047	0.41267557
80	0.8114478114	0.4117787275
81	0.8114478114	0.4119512537
82	0.8114478114	0.4119733808
83	0.8114478114	0.4116267069
84	0.8114478114	0.4116235718
85	0.8114478114	0.4117127134
86	0.8080808081	0.4113708788
87	0.8080808081	0.4114114439
88	0.8080808081	0.4118681437
89	0.8080808081	0.412556241
90	0.8114478114	0.4129178481
91	0.8080808081	0.4125043776
92	0.8080808081	0.4125177725
93	0.8080808081	0.4124048778
94	0.8080808081	0.4123886017
95	0.8080808081	0.4123157881
96	0.8080808081	0.412525059
97	0.8114478114	0.4125244371
98	0.8114478114	0.4120433956
99	0.8181818182	0.4120875271
100	0.8181818182	0.4118765361
101	0.8148148148	0.4119418077
102	0.8148148148	0.4118930856
103	0.8148148148	0.4121100805
104	0.8148148148	0.41190435
105	0.8148148148	0.4122227975
106	0.8114478114	0.4113403707
107	0.8114478114	0.4112845766
108	0.8114478114	0.4109146853
109	0.8114478114	0.4112785595
110	0.8114478114	0.4108446723
111	0.8114478114	0.4109027754
112	0.8114478114	0.4111943909
113	0.8114478114	0.4109970313
114	0.8114478114	0.4110283704
115	0.8114478114	0.4104536637
116	0.8114478114	0.4103750981
117	0.8114478114	0.4103567088
118	0.8114478114	0.409910606
119	0.8114478114	0.4099309581
120	0.8114478114	0.4100421509
121	0.8114478114	0.4105981637
122	0.8114478114	0.4105440263
123	0.8114478114	0.4106006485
124	0.8114478114	0.410230752
125	0.8080808081	0.4098160538
126	0.8114478114	0.4102331122
127	0.8114478114	0.4098751727
128	0.8114478114	0.4104958076
129	0.8114478114	0.4103613875
130	0.8114478114	0.4101844872
131	0.8114478114	0.4102484095
132	0.8114478114	0.410342708
133	0.8114478114	0.4113450016
134	0.8114478114	0.4113368735
135	0.8114478114	0.4111757269
136	0.8114478114	0.4109912861
137	0.8114478114	0.4103969568
138	0.8080808081	0.4099428985
139	0.8080808081	0.4099256702
140	0.8080808081	0.4106464237
141	0.8080808081	0.4108269078
142	0.8080808081	0.410611034
143	0.8148148148	0.4107374857
144	0.8080808081	0.4104484878
145	0.8080808081	0.4108739859
146	0.8080808081	0.4107524822
147	0.8114478114	0.4111843781
148	0.8114478114	0.4111260911
149	0.8114478114	0.4111985379
150	0.8114478114	0.4111926136
151	0.8114478114	0.4111911513
152	0.8114478114	0.4110701905
153	0.8114478114	0.411443971
154	0.8080808081	0.4117517791
155	0.8080808081	0.4119627352
156	0.8080808081	0.4114576168
157	0.8080808081	0.4117106853
158	0.8080808081	0.4115614871
159	0.8080808081	0.4115425328
160	0.8080808081	0.4115016478
161	0.8080808081	0.4113487787
162	0.8080808081	0.4113419173
163	0.8080808081	0.4112572029
164	0.8047138047	0.4116372681
165	0.8047138047	0.4108616387
166	0.8047138047	0.4112204254
167	0.8047138047	0.4116479538
168	0.8080808081	0.4118966827
169	0.8080808081	0.4119073468
170	0.8080808081	0.4120320172
171	0.8080808081	0.4120413595
172	0.8047138047	0.4121600182
173	0.8047138047	0.4122541287
174	0.8080808081	0.4122468462
175	0.8080808081	0.4119105461
176	0.8114478114	0.4119883935
177	0.8114478114	0.4119935292
178	0.8148148148	0.4112000271
179	0.8114478114	0.4117221517
180	0.8148148148	0.4117236223
181	0.8148148148	0.4120257805
182	0.8114478114	0.4122174972
183	0.8114478114	0.412483974
184	0.8181818182	0.4122223312
185	0.8181818182	0.4121812098
186	0.8148148148	0.4121381061
187	0.8148148148	0.4127220842
188	0.8148148148	0.4124466262
189	0.8148148148	0.4127135146
190	0.8148148148	0.4133244685
191	0.8114478114	0.4119736266
192	0.8215488215	0.4116997896
193	0.8282828283	0.4118456444
194	0.8215488215	0.4115624364
195	0.8215488215	0.4115602264
196	0.8215488215	0.4113865468
197	0.8215488215	0.4114435488
198	0.8215488215	0.4116638904
199	0.8215488215	0.4119525403
200	0.8181818182	0.4112942364
201	0.8249158249	0.4115822021
202	0.8249158249	0.4114098696
203	0.8249158249	0.4115171792
204	0.8249158249	0.4115019811
205	0.8249158249	0.411838944
206	0.8249158249	0.4101032666
207	0.8316498316	0.4102845642
208	0.8316498316	0.410124498
209	0.8316498316	0.4095592411
210	0.8316498316	0.4098217947
211	0.8316498316	0.4097257532
212	0.8282828283	0.4100539703
213	0.8282828283	0.4101387024
214	0.8282828283	0.4103783171
215	0.835016835	0.4095557957
216	0.8316498316	0.4095137256
217	0.8316498316	0.4096416946
218	0.8316498316	0.4099688559
219	0.8316498316	0.4100674119
220	0.8316498316	0.4085398754
221	0.8316498316	0.4086956689
222	0.8316498316	0.4087981135
223	0.8316498316	0.4092686497
224	0.8316498316	0.4081065618
225	0.8316498316	0.4071931347
226	0.8316498316	0.4063451899
227	0.835016835	0.4062018659
228	0.835016835	0.4061309356
229	0.835016835	0.4056754014
230	0.835016835	0.4057239356
231	0.835016835	0.4059904913
232	0.835016835	0.4054336784
233	0.835016835	0.4056145771
234	0.835016835	0.4059290858
235	0.835016835	0.4055692589
236	0.835016835	0.4056353905
237	0.835016835	0.4065045285
238	0.835016835	0.4070345355
239	0.835016835	0.40737343
240	0.835016835	0.4075393033
241	0.835016835	0.4079321379
242	0.8383838384	0.407521282
243	0.8383838384	0.4078244546
244	0.8383838384	0.4077356067
245	0.8383838384	0.4081048889
246	0.8383838384	0.4082093911
247	0.8383838384	0.4086394895
248	0.8383838384	0.4087335729
249	0.8383838384	0.4090598332
250	0.8383838384	0.4096905294
251	0.8383838384	0.4096609783
252	0.8383838384	0.4101054364
253	0.8383838384	0.4090351277
254	0.8383838384	0.4087738593
255	0.8383838384	0.4088669245
256	0.835016835	0.4082486177
257	0.8383838384	0.4083559963
258	0.835016835	0.4082347283
259	0.835016835	0.4085261568
260	0.835016835	0.408638944
261	0.8383838384	0.4089021781
262	0.8417508418	0.4087191867
263	0.8417508418	0.4085766191
264	0.8417508418	0.4087113529
265	0.8417508418	0.408833433
266	0.8383838384	0.4089798909
267	0.8383838384	0.4093175035
268	0.8383838384	0.4096026162
269	0.8383838384	0.4096642704
270	0.8383838384	0.4092021421
271	0.8383838384	0.409266992
272	0.8383838384	0.4093920568
273	0.8383838384	0.4094350812
274	0.8383838384	0.4095115557
275	0.8383838384	0.4095009681
276	0.8383838384	0.4091104339
277	0.8383838384	0.4089369126
278	0.8383838384	0.4089693483
279	0.8383838384	0.4086524238
280	0.8383838384	0.4085524456
281	0.8383838384	0.4088052975
282	0.8383838384	0.4090081204
283	0.8383838384	0.4091064583
284	0.8417508418	0.4087439048
285	0.8417508418	0.409372993
286	0.8417508418	0.4096355106
287	0.8417508418	0.4096223261
288	0.8417508418	0.4093285127
289	0.8417508418	0.4096161203
290	0.8417508418	0.4096275593
291	0.8417508418	0.4097874303
292	0.835016835	0.4101749346
293	0.835016835	0.4100819832
294	0.835016835	0.410330481
295	0.835016835	0.4103858388
296	0.8316498316	0.4106619402
297	0.8316498316	0.411413526
298	0.8316498316	0.4113225047
299	0.8316498316	0.4111824375
300	0.8316498316	0.4110051637
301	0.835016835	0.4112614932
302	0.8316498316	0.4115329769
303	0.8316498316	0.4123957876
304	0.8282828283	0.4125244035
305	0.8282828283	0.4130121117
306	0.8282828283	0.4132473156
307	0.8282828283	0.4136524261
308	0.8282828283	0.4137892893
309	0.8282828283	0.4139915206
310	0.8316498316	0.4139908679
311	0.8316498316	0.4143647315
312	0.8282828283	0.4148297644
313	0.8282828283	0.4159225576
314	0.8282828283	0.4156856574
315	0.8282828283	0.415420831
316	0.8249158249	0.4159113668
317	0.8249158249	0.4159511283
318	0.8249158249	0.4163586062
319	0.8249158249	0.4163599144
320	0.8249158249	0.416465606
321	0.8249158249	0.4165831174
322	0.8249158249	0.4167742628
323	0.8249158249	0.4173918918
324	0.8249158249	0.41738783
325	0.8249158249	0.417109508
326	0.8249158249	0.4170996405
327	0.8249158249	0.4173092221
328	0.8282828283	0.4175852833
329	0.8282828283	0.4174065999
330	0.8282828283	0.4179440704
331	0.8249158249	0.4181141039
332	0.8249158249	0.4183927598
333	0.8249158249	0.4183211293
334	0.8249158249	0.4183902532
335	0.8282828283	0.4186566144
336	0.8282828283	0.4190393611
337	0.8282828283	0.4194721539
338	0.8282828283	0.4194279432
339	0.8282828283	0.4196254241
340	0.8249158249	0.4198099856
341	0.8249158249	0.4201780255
342	0.8249158249	0.4203151473
343	0.8249158249	0.4202847616
344	0.8249158249	0.4203062417
345	0.8249158249	0.4204426925
346	0.8249158249	0.4208143363
347	0.8249158249	0.4209440962
348	0.8249158249	0.4207804546
349	0.8249158249	0.4208207673
350	0.8249158249	0.421181243
351	0.8249158249	0.4213629046
352	0.8249158249	0.4215801445
353	0.8249158249	0.4212041594
354	0.8249158249	0.4217448349
355	0.8181818182	0.422355734
356	0.8181818182	0.4223736248
357	0.8181818182	0.4232662096
358	0.8181818182	0.4234241104
359	0.8181818182	0.4239552645
360	0.8181818182	0.4238749825
361	0.8181818182	0.4238923903
362	0.8181818182	0.4243328937
363	0.8181818182	0.4246169479
364	0.8181818182	0.424822794
365	0.8215488215	0.4249046531
366	0.8215488215	0.4251603708
367	0.8215488215	0.425579526
368	0.8181818182	0.4252419428
369	0.8215488215	0.426089329
370	0.8215488215	0.4262786348
371	0.8215488215	0.4263268979
372	0.8215488215	0.4259785144
373	0.8215488215	0.426301333
374	0.8215488215	0.4266738756
375	0.8215488215	0.4262733891
376	0.8181818182	0.425874125
377	0.8181818182	0.4260057519
378	0.8215488215	0.4262009551
379	0.8215488215	0.4262028221
380	0.8215488215	0.4261685383
381	0.8181818182	0.4258736314
382	0.8181818182	0.4258341514
383	0.8181818182	0.4259390691
384	0.8181818182	0.4255338129
385	0.8181818182	0.4253374672
386	0.8181818182	0.4252047886
387	0.8181818182	0.425433344
388	0.8181818182	0.4252563829
389	0.8181818182	0.4253477449
390	0.8181818182	0.4256312172
391	0.8181818182	0.4259542168
392	0.8181818182	0.4262853149
393	0.8181818182	0.4261696652
394	0.8181818182	0.4262726251
395	0.8181818182	0.4262342503
396	0.8181818182	0.4265127359
397	0.8181818182	0.427146115
398	0.8181818182	0.4274135416
399	0.8181818182	0.4283667765
400	0.8181818182	0.4283812222
401	0.8181818182	0.4279982932
402	0.8181818182	0.4283844804
403	0.8148148148	0.4291037125
404	0.8148148148	0.4295648966
405	0.8148148148	0.430020897
406	0.8148148148	0.4300739808
407	0.8148148148	0.4306532233
408	0.8148148148	0.4304567614
409	0.8148148148	0.4303264227
410	0.8148148148	0.430288163
411	0.8148148148	0.4301743885
412	0.8148148148	0.4299617329
413	0.8148148148	0.4297787741
414	0.8148148148	0.4296869989
415	0.8114478114	0.4299532642
416	0.8114478114	0.4303448696
417	0.8148148148	0.4299713777
418	0.8114478114	0.4301931687
419	0.8114478114	0.4300727542
420	0.8148148148	0.4302368908
421	0.8148148148	0.4299541548
422	0.8148148148	0.430043128
423	0.8148148148	0.4302806348
424	0.8148148148	0.4305549193
425	0.8148148148	0.4306060131
426	0.8148148148	0.4307265056
427	0.8148148148	0.4308073816
428	0.8148148148	0.4307697651
429	0.8114478114	0.4310344473
430	0.8148148148	0.4313567659
431	0.8148148148	0.4309369354
432	0.8114478114	0.4309442399
433	0.8114478114	0.4310543964
434	0.8114478114	0.4311443909
435	0.8114478114	0.431099232
436	0.8114478114	0.4308970027
437	0.8114478114	0.4317901402
438	0.8114478114	0.4314924285
439	0.8114478114	0.4313322713
440	0.8114478114	0.4317082646
441	0.8114478114	0.4322938376
442	0.8114478114	0.4322241806
443	0.8114478114	0.4323407629
444	0.8114478114	0.4325631785
445	0.8114478114	0.4326358457
446	0.8114478114	0.4324043936
447	0.8114478114	0.4325354088
448	0.8114478114	0.4318866073
449	0.8114478114	0.4319604691
450	0.8114478114	0.4322114099
451	0.8114478114	0.4323371134
452	0.8114478114	0.4323783838
453	0.8114478114	0.4326672994
454	0.8080808081	0.4321717564
455	0.8080808081	0.4324470265
456	0.8080808081	0.4327916318
457	0.8080808081	0.4326363109
458	0.8080808081	0.4326087434
459	0.8080808081	0.4326387883
460	0.8080808081	0.4332390376
461	0.8080808081	0.433601265
462	0.8080808081	0.4339111452
463	0.8080808081	0.4341529047
464	0.8047138047	0.43451071
465	0.8047138047	0.4346827924
466	0.8047138047	0.4348152723
467	0.8047138047	0.4350135441
468	0.8047138047	0.4349195817
469	0.8047138047	0.4356586381
470	0.8047138047	0.435349736
471	0.8047138047	0.4355153672
472	0.8047138047	0.4356218763
473	0.8047138047	0.4358871606
474	0.8047138047	0.4367631157
475	0.8047138047	0.437282269
476	0.8047138047	0.4372200944
477	0.8047138047	0.4379631228
478	0.8047138047	0.4383648296
479	0.8047138047	0.4382006001
480	0.8047138047	0.4385101831
481	0.8047138047	0.4385562338
482	0.8047138047	0.438676955
483	0.8047138047	0.4388665945
484	0.8047138047	0.4390503852
485	0.8080808081	0.4387016993
486	0.8080808081	0.4387895741
487	0.8080808081	0.4389218689
488	0.8080808081	0.4390002854
489	0.8080808081	0.4397041883
490	0.8080808081	0.4400501899
491	0.8114478114	0.4402824064
492	0.8080808081	0.4402161366
493	0.8114478114	0.4402013078
494	0.8080808081	0.440754056
495	0.8114478114	0.440694085
496	0.8114478114	0.4410632901
497	0.8080808081	0.4409489308
498	0.8080808081	0.4407952759
499	0.8080808081	0.4409216942
