iter	Accuracy	Logloss
255	0.8114478114	0.4814828829
256	0.8114478114	0.4821606965
257	0.8080808081	0.4817998794
258	0.8114478114	0.4825107122
259	0.8114478114	0.4821106976
260	0.8114478114	0.4829792495
261	0.8114478114	0.4828042339
262	0.8114478114	0.4830121469
263	0.8114478114	0.4830749697
264	0.8114478114	0.4830811213
265	0.8114478114	0.4828827299
266	0.8114478114	0.4836246365
267	0.8114478114	0.4839365989
268	0.8114478114	0.4839117708
269	0.8114478114	0.4838471487
270	0.8114478114	0.4839120904
271	0.8080808081	0.4841850731
272	0.8080808081	0.4848145612
273	0.8080808081	0.4848385291
274	0.8080808081	0.4848079618
275	0.8080808081	0.4849540064
276	0.8181818182	0.4863018705
277	0.8181818182	0.486526971
278	0.8181818182	0.486612736
279	0.8181818182	0.4864619815
280	0.8181818182	0.4870382943
281	0.8181818182	0.4872498383
282	0.8181818182	0.4877365443
283	0.8148148148	0.487808586
284	0.8215488215	0.4879159747
285	0.8215488215	0.4881296332
286	0.8215488215	0.4882228394
287	0.8215488215	0.4882015135
288	0.8215488215	0.487993878
289	0.8215488215	0.4886229502
290	0.8148148148	0.4896942587
291	0.8148148148	0.4902457438
292	0.8181818182	0.490990963
293	0.8181818182	0.4909443256
294	0.8148148148	0.491509769
295	0.8181818182	0.4916460842
296	0.8148148148	0.491576905
297	0.8148148148	0.4912989025
298	0.8148148148	0.4914128642
299	0.8148148148	0.4914592017
300	0.8148148148	0.491446977
301	0.8148148148	0.491821392
302	0.8148148148	0.4927121064
303	0.8148148148	0.4929340119
304	0.8181818182	0.4928481084
305	0.8181818182	0.4934870328
306	0.8181818182	0.4941338215
307	0.8181818182	0.494271035
308	0.8181818182	0.4938858608
309	0.8181818182	0.4934796899
310	0.8181818182	0.4932747858
311	0.8181818182	0.4935328229
312	0.8181818182	0.4934301051
313	0.8181818182	0.4934505624
314	0.8181818182	0.4934699689
315	0.8181818182	0.4931987859
316	0.8181818182	0.4931593404
317	0.8181818182	0.4931253958
318	0.8181818182	0.4932387074
319	0.8148148148	0.4932229923
320	0.8148148148	0.4935165592
321	0.8148148148	0.4934386355
322	0.8148148148	0.4935627605
323	0.8148148148	0.4938333969
324	0.8148148148	0.4939169964
325	0.8148148148	0.494041795
326	0.8148148148	0.4938418734
327	0.8148148148	0.4939338347
328	0.8148148148	0.4937358889
329	0.8148148148	0.4936746999
330	0.8148148148	0.4932667383
331	0.8181818182	0.4937729375
332	0.8181818182	0.4939597764
333	0.8181818182	0.4930821646
334	0.8181818182	0.4932883685
335	0.8181818182	0.4933473502
336	0.8181818182	0.4938902175
337	0.8181818182	0.4934961923
338	0.8181818182	0.4942071833
339	0.8181818182	0.4950044878
340	0.8181818182	0.494765389
341	0.8181818182	0.4947996826
342	0.8181818182	0.4950242266
343	0.8181818182	0.4950440548
344	0.8181818182	0.496753616
345	0.8181818182	0.4969408108
346	0.8181818182	0.4968668548
347	0.8181818182	0.496896685
348	0.8181818182	0.4969052784
349	0.8181818182	0.4972320243
350	0.8181818182	0.4969229844
351	0.8181818182	0.4972220453
352	0.8181818182	0.4980717155
353	0.8181818182	0.4984839951
354	0.8181818182	0.4990668296
355	0.8181818182	0.499357336
356	0.8181818182	0.4992525708
357	0.8181818182	0.4982092269
358	0.8181818182	0.4983064977
359	0.8181818182	0.4982137533
360	0.8181818182	0.4983128418
361	0.8181818182	0.4983769687
362	0.8181818182	0.4983888065
363	0.8181818182	0.4987486036
364	0.8148148148	0.4989920952
365	0.8148148148	0.499728131
366	0.8148148148	0.4991398767
367	0.8148148148	0.4989331441
368	0.8114478114	0.4993882283
369	0.8148148148	0.4988127595
370	0.8148148148	0.4988223677
371	0.8148148148	0.4988797252
372	0.8148148148	0.4987894669
373	0.8148148148	0.4994752445
374	0.8148148148	0.4994874337
375	0.8148148148	0.4991616709
376	0.8148148148	0.4997019446
377	0.8148148148	0.5002388953
378	0.8148148148	0.4999736656
379	0.8114478114	0.5001533083
380	0.8114478114	0.5002778036
381	0.8114478114	0.5003067095
382	0.8114478114	0.500332033
383	0.8114478114	0.500134663
384	0.8114478114	0.4999058018
385	0.8114478114	0.5005681132
386	0.8114478114	0.5005160369
387	0.8114478114	0.5001382156
388	0.8114478114	0.5005038914
389	0.8114478114	0.500344574
390	0.8114478114	0.5004473212
391	0.8114478114	0.5003340329
392	0.8114478114	0.500973237
393	0.8114478114	0.5008490028
394	0.8114478114	0.5012271747
395	0.8114478114	0.5011780424
396	0.8114478114	0.5017844899
397	0.8114478114	0.5020261078
398	0.8114478114	0.5017587023
399	0.8114478114	0.5024197318
400	0.8114478114	0.5024700873
401	0.8114478114	0.5027521248
402	0.8114478114	0.5034230938
403	0.8114478114	0.5041061489
404	0.8080808081	0.5041050857
405	0.8114478114	0.5045288223
406	0.8114478114	0.5052949969
407	0.8114478114	0.5053863934
408	0.8114478114	0.5055697558
409	0.8114478114	0.5056006909
410	0.8114478114	0.5049475728
411	0.8114478114	0.5044951877
412	0.8080808081	0.5044975844
413	0.8080808081	0.5047128328
414	0.8080808081	0.5047137999
415	0.8080808081	0.5049790808
416	0.8080808081	0.5052642265
417	0.8114478114	0.5053636206
418	0.8114478114	0.5052728433
419	0.8114478114	0.5054659406
420	0.8114478114	0.5048059538
421	0.8114478114	0.5051212511
422	0.8114478114	0.5057188305
423	0.8114478114	0.5062126845
424	0.8114478114	0.5061947816
425	0.8080808081	0.5069318263
426	0.8080808081	0.5071690422
427	0.8080808081	0.507145762
428	0.8080808081	0.5072534923
429	0.8080808081	0.5076779706
430	0.8080808081	0.5076023675
431	0.8080808081	0.5077274261
432	0.8080808081	0.5077070708
433	0.8080808081	0.5073651897
434	0.8080808081	0.507357295
435	0.8080808081	0.5075191924
436	0.8080808081	0.507874061
437	0.8080808081	0.5078982688
438	0.8080808081	0.5081191798
439	0.8080808081	0.5079765069
440	0.8080808081	0.5086079022
441	0.8080808081	0.5086592549
442	0.8080808081	0.5090795082
443	0.8080808081	0.5090472124
444	0.8080808081	0.5090577458
445	0.8080808081	0.5101125284
446	0.8080808081	0.510454965
447	0.8080808081	0.5096539215
448	0.8080808081	0.509833097
449	0.8080808081	0.5098961199
450	0.8080808081	0.509978578
451	0.8080808081	0.5098301438
452	0.8080808081	0.5099332149
453	0.8080808081	0.5096557047
454	0.8080808081	0.5096960667
455	0.8080808081	0.5094810837
456	0.8080808081	0.5096508028
457	0.8080808081	0.5096418398
458	0.8080808081	0.5107779665
459	0.8080808081	0.5113652469
460	0.8080808081	0.5120286354
461	0.8080808081	0.5122931565
462	0.8114478114	0.5125411712
463	0.8114478114	0.5126975964
464	0.8114478114	0.5138948355
465	0.8114478114	0.5145430408
466	0.8114478114	0.5146406236
467	0.8114478114	0.5146297752
468	0.8114478114	0.5144229153
469	0.8114478114	0.5145730141
470	0.8114478114	0.5143043735
471	0.8114478114	0.514267145
472	0.8114478114	0.5137083089
473	0.8114478114	0.5140237896
474	0.8114478114	0.5144972209
475	0.8114478114	0.5142507073
476	0.8114478114	0.5144313676
477	0.8114478114	0.5147015033
478	0.8114478114	0.5151444678
479	0.8114478114	0.515245985
480	0.8114478114	0.5150249082
481	0.8114478114	0.5152577272
482	0.8114478114	0.5154966504
483	0.8148148148	0.5158887924
484	0.8114478114	0.5157064376
485	0.8114478114	0.516772128
486	0.8114478114	0.5168198466
487	0.8114478114	0.5165774558
488	0.8114478114	0.5162608527
489	0.8114478114	0.516275156
490	0.8114478114	0.5162950983
491	0.8114478114	0.5164657379
492	0.8114478114	0.5165379862
493	0.8114478114	0.5165554291
494	0.8114478114	0.5162201969
495	0.8114478114	0.5167293041
496	0.8114478114	0.5170079876
497	0.8114478114	0.5174101925
498	0.8114478114	0.5173348426
499	0.8114478114	0.5174710071
